@relation TEST-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
51.2,0,112.364425,0,-0.000085,up
57.037037,0,154,0,-0.000076,down
57.971014,0,150.893796,0,-0.000067,up
59.259259,0,106.653809,0,-0.000058,up
60.714286,0,128.283611,0,-0.000049,up
68.548387,0,127.456404,0,-0.00004,up
61.594203,0,45.026362,0,-0.000034,up
64.666667,0,81.959103,0,-0.000027,up
62.676056,0,129.408176,0,-0.000019,down
67.647059,0,138.884145,0,-0.000011,down
63.448276,0,98.764717,0,-0.000003,up
63.888889,0,85.797377,0,0.000003,up
67.088608,0,107.918602,0,0.00001,down
55.696203,0,62.292244,0,0.000015,up
57.575758,0,72.525203,0,0.000019,down
56.521739,0,112.920696,0,0.000024,down
56.875,0,83.116332,0,0.000027,down
50,0,18.096357,0,0.00003,down
50.943396,0,-12.465753,0,0.000031,down
47.093023,0,-81.966187,0,0.000031,down
45.508982,0,-112.880033,0,0.000029,down
44.970414,0,-162.586926,-2,0.000026,down
46.341463,0,-206.05428,-2,0.000021,up
43.225806,0,-135.915935,0,0.000016,down
35.625,0,-155.555556,0,0.00001,up
38.690476,0,-133.172422,0,0.000004,up
39.393939,0,-126.061842,0,-0.000002,up
43.930636,0,-79.927608,0,-0.000007,up
38.03681,0,-82.682827,0,-0.000011,up
45.033113,0,-50.281074,0,-0.000015,up
40.84507,0,-37.545245,0,-0.000017,up
40.425532,0,-31.785346,0,-0.000018,up
48.666667,0,58.108266,0,-0.000018,up
54.966887,0,120.695268,0,-0.000015,down
54.666667,0,139.893211,0,-0.00001,down
61.19403,0,103.827751,0,-0.000005,no
59.689922,0,90.042442,0,0.000001,up
62.601626,0,114.52909,0,0.000007,down
64.705882,0,70.022159,0,0.000011,no
62.162162,0,66.851909,0,0.000015,down
73,0,82.483434,0,0.000019,down
72.727273,0,97.636526,0,0.000024,down
69.230769,0,73.006135,0,0.000028,down
61,0,33.903134,0,0.00003,down
54.464286,0,-19.517354,0,0.00003,down
50.458716,0,-60.94266,0,0.000028,no
53.097345,0,-39.325843,0,0.000026,down
52.678571,0,-33.415638,0,0.000023,down
42.156863,0,-53.057933,0,0.00002,down
32.352941,0,-100.192382,0,0.000015,down
33.653846,0,-104.464171,0,0.000011,down
38.235294,0,-85.43702,0,0.000007,up
34.513274,0,-110.398145,0,0.000002,up
33.050847,0,-128.622768,0,-0.000003,up
36.936937,0,-112.264151,0,-0.000008,up
38.596491,0,-82.554082,0,-0.000012,down
40.17094,0,-44.136408,0,-0.000015,down
38.596491,0,6.914263,0,-0.000016,down
36.97479,0,-38.888889,0,-0.000018,up
40.350877,0,-73.761194,0,-0.000019,down
45.098039,0,-77.232352,0,-0.000021,down
47,0,-84.433481,0,-0.000023,down
42.424242,0,-92.444717,0,-0.000024,down
44.660194,0,-26.591195,0,-0.000026,down
41.818182,0,-120.668954,0,-0.000027,down
47.058824,0,-134.429066,0,-0.000029,down
43.157895,0,-114.689266,0,-0.000031,down
39.361702,0,-135.567282,0,-0.000033,no
37.373737,0,-222.395833,-2,-0.000036,up
40,0,-243.739016,-2,-0.00004,up
41.836735,0,-163.263682,-2,-0.000044,up
36.666667,0,-117.518248,0,-0.000047,up
38.709677,0,-70.758595,0,-0.000049,up
33.333333,0,-46.092147,0,-0.000051,up
37.662338,0,-91.749347,0,-0.000052,up
39.240506,0,-69.237217,0,-0.000052,up
48.235294,0,-4.751958,0,-0.000051,up
53.191489,0,97.07489,0,-0.000049,up
49.50495,0,43.741457,0,-0.000046,up
52.777778,0,123.010244,0,-0.000042,up
62,0,161.528425,1,-0.000037,up
63.106796,0,186.77686,1,-0.00003,up
63.461538,0,181.756558,1,-0.000023,down
68.181818,0,172.737643,1,-0.000015,down
78.947368,0,155.06279,0,-0.000007,down
80,1,149.422022,0,0.000002,down
75.757576,0,127.509294,0,0.00001,down
68.181818,0,80.30751,0,0.000017,up
66.346154,0,78.270893,0,0.000023,up
65.714286,0,61.714189,0,0.000028,up
69,0,50.978465,0,0.000032,up
67.708333,0,47.240492,0,0.000034,up
64.772727,0,42.731505,0,0.000037,up
61.728395,0,51.955868,0,0.000038,up
71.428571,0,59.726962,0,0.00004,no
67.213115,0,69.292929,0,0.000042,down
54.545455,0,24.601867,0,0.000043,down
58.333333,0,62.211337,0,0.000044,down
55.405405,0,69.721116,0,0.000045,down
46.376812,0,47.421638,0,0.000045,down
47.058824,0,50.609261,0,0.000045,down
38.235294,0,-86.974596,0,0.000044,down
43.283582,0,-74.061433,0,0.000043,down
42.647059,0,-199.91293,-2,0.00004,down
48.684211,0,-119.65812,0,0.000038,down
50,0,-32.204099,0,0.000036,down
45.121951,0,-156.495468,0,0.000033,down
41.573034,0,-256.338028,-2,0.000029,down
38.043478,0,-279.458239,-2,0.000024,down
32.653061,0,-272.360028,-2,0.000018,down
32.653061,0,-217.408377,-2,0.000011,down
27.659574,0,-192.282958,-2,0.000004,down
34.090909,0,-146.264445,0,-0.000003,down
23.45679,0,-143.45679,0,-0.000009,down
25.316456,0,-114.118919,0,-0.000016,down
23.809524,0,-119.708914,0,-0.000022,up
25.581395,0,-103.635298,0,-0.000028,up
26.190476,0,-103.456027,0,-0.000034,up
24.390244,0,-93.94307,0,-0.00004,up
36.708861,0,-63.636364,0,-0.000044,down
25,0,-56.952557,0,-0.000047,down
24.285714,0,-53.972145,0,-0.000049,down
26.5625,0,-68.212479,0,-0.000052,down
31.034483,0,-69.543974,0,-0.000053,down
31.034483,0,-85.391408,0,-0.000055,down
39.215686,0,-75.672372,0,-0.000056,up
35.087719,0,-127.760736,0,-0.000058,up
36.363636,0,-145.168892,0,-0.000059,up
30.769231,0,-143.154246,0,-0.000061,up
36,0,-125.190597,0,-0.000062,up
41.818182,0,-58.056872,0,-0.000062,up
58.181818,0,64.047363,0,-0.000061,down
58.928571,0,149.690083,0,-0.000058,down
54.098361,0,69.321851,0,-0.000056,up
54.098361,0,44.130435,0,-0.000053,up
47.169811,0,52.864583,0,-0.00005,up
47.169811,0,49.872774,0,-0.000047,up
49.019608,0,42.949408,0,-0.000045,up
64.516129,0,172.890192,1,-0.000041,up
63.934426,0,199.211909,2,-0.000036,up
69.642857,0,177.362986,1,-0.000031,up
68.518519,0,152.816901,0,-0.000026,up
79.245283,0,172.732971,1,-0.000021,up
77.777778,0,130.196078,0,-0.000015,up
77.777778,0,120.118343,0,-0.00001,up
81.25,1,148.085172,0,-0.000004,down
75.409836,0,136.257643,0,0.000001,down
68.518519,0,108.117249,0,0.000006,down
67.307692,0,104.357112,0,0.000011,down
82.608696,1,109.623797,0,0.000016,down
69.811321,0,74.023743,0,0.00002,down
66.666667,0,39.431525,0,0.000022,down
62.068966,0,4.308898,0,0.000024,up
60,0,-33.530534,0,0.000024,up
44.680851,0,-39.550425,0,0.000024,up
50.943396,0,-20.451527,0,0.000023,up
50.943396,0,-5.720654,0,0.000022,up
50,0,-12.034949,0,0.000021,up
58.461538,0,83.527607,0,0.000021,down
57.575758,0,164.564907,1,0.000022,down
51.351351,0,60.749507,0,0.000023,down
41.935484,0,7.400881,0,0.000023,down
44.067797,0,-5.443235,0,0.000023,down
46.551724,0,-6.153846,0,0.000022,down
35.616438,0,-156.969697,0,0.000021,up
31.944444,0,-184.484039,-2,0.000018,up
34.328358,0,-170.333333,-2,0.000014,up
44,0,-102.468601,0,0.000011,down
45.833333,0,-78.580645,0,0.000008,up
45.833333,0,-82.992024,0,0.000005,up
48.611111,0,-69.672679,0,0.000002,up
45.588235,0,-51.129879,0,-0,up
40.25974,0,-103.417861,0,-0.000003,up
50,0,-20.524691,0,-0.000005,down
36.25,0,-20.720124,0,-0.000006,down
38.75,0,-27.006173,0,-0.000007,down
44.444444,0,-16.129032,0,-0.000008,down
43.243243,0,-29.70451,0,-0.000008,down
42.105263,0,-39.787138,0,-0.000008,down
40.25974,0,-54.094166,0,-0.000009,down
44.285714,0,-143.678516,0,-0.000011,down
44.285714,0,-179.685408,-2,-0.000013,down
42.465753,0,-212.587635,-2,-0.000015,no
30.434783,0,-242.105263,-2,-0.000019,up
31.343284,0,-227.861621,-2,-0.000024,up
28.378378,0,-214.457831,-2,-0.000029,up
35.365854,0,-148.537432,0,-0.000034,down
37.647059,0,-100.988764,0,-0.000037,down
45.679012,0,-53.128205,0,-0.00004,down
34.328358,0,-35.731097,0,-0.000041,down
35.384615,0,-47.808882,0,-0.000043,down
28.767123,0,-91.788478,0,-0.000044,down
26.315789,0,-104.16079,0,-0.000046,up
25.641026,0,-140,0,-0.000049,up
34.117647,0,-84.568918,0,-0.00005,up
35.714286,0,-60.931174,0,-0.000052,up
37.974684,0,-61.198115,0,-0.000053,up
43.373494,0,-40.080362,0,-0.000054,no
47.435897,0,-24.225621,0,-0.000053,down
50,0,-10.88,0,-0.000053,down
56.470588,0,45.857418,0,-0.000051,down
55.172414,0,28.526646,0,-0.000049,down
50,0,-9.953786,0,-0.000047,down
41.975309,0,-77.221386,0,-0.000046,no
38.961039,0,-94.635738,0,-0.000046,down
38.961039,0,-82.139148,0,-0.000045,down
41.09589,0,-87.227414,0,-0.000044,down
50.746269,0,-16.591147,0,-0.000044,down
50,0,-70.931423,0,-0.000043,up
52.307692,0,-84.902245,0,-0.000042,up
43.103448,0,-119.040307,0,-0.000042,down
44.067797,0,-120.970329,0,-0.000042,down
51.666667,0,-45.929526,0,-0.000041,down
46.296296,0,23.529412,0,-0.00004,down
43.636364,0,-63.057601,0,-0.000039,down
35.820896,0,-187.628866,-2,-0.000039,down
30.645161,0,-145.240642,0,-0.000039,down
34.545455,0,-171.004566,-2,-0.000039,up
32.727273,0,-137.818066,0,-0.00004,down
39.583333,0,-164.816473,-2,-0.00004,down
34.615385,0,-153.482046,0,-0.000042,down
43.333333,0,-90.428769,0,-0.000042,down
43.333333,0,-81.506849,0,-0.000042,down
35.483871,0,-102.714165,0,-0.000043,down
37.288136,0,-126.659529,0,-0.000043,up
36.666667,0,-123.045478,0,-0.000044,up
40,0,-134.422173,0,-0.000044,down
37.931034,0,-70.406874,0,-0.000045,down
28.333333,0,-129.896907,0,-0.000046,down
42.666667,0,-43.725156,0,-0.000045,down
43.835616,0,41.712039,0,-0.000044,down
47.058824,0,-59.477124,0,-0.000044,down
37.681159,0,-150.521921,0,-0.000044,up
40,0,-151.933029,0,-0.000044,up
40.625,0,-135.676741,0,-0.000044,up
45.714286,0,-65.523401,0,-0.000044,down
47.058824,0,-53.593355,0,-0.000044,up
45.454545,0,-5.189231,0,-0.000043,down
44.776119,0,-12.63849,0,-0.000042,up
44.776119,0,-82.921725,0,-0.000041,down
45.454545,0,-96.122779,0,-0.00004,up
50,0,-49.699158,0,-0.000039,up
48.484848,0,-26.643599,0,-0.000038,down
53.424658,0,45.224719,0,-0.000036,down
50.649351,0,-25.887056,0,-0.000035,down
40.625,0,-64.556331,0,-0.000033,down
44.117647,0,9.545455,0,-0.000032,down
44.776119,0,-74.950884,0,-0.000031,down
49.180328,0,-116.957606,0,-0.00003,down
50,0,-112.459016,0,-0.00003,down
47.692308,0,-127.421619,0,-0.00003,down
40.677966,0,-199.40239,-2,-0.00003,up
42.857143,0,-169.971264,-2,-0.00003,up
36,0,-158.32618,0,-0.000031,up
35.294118,0,-124.444444,0,-0.000031,up
31.034483,0,-226.31242,-2,-0.000033,up
48.684211,0,-91.712371,0,-0.000034,up
47.297297,0,5.544994,0,-0.000034,no
46.666667,0,1.666667,0,-0.000033,up
39.43662,0,-2.8051,0,-0.000032,up
45.901639,0,-25.82073,0,-0.000031,up
48.4375,0,23.96725,0,-0.00003,down
45,0,37.895539,0,-0.000028,down
51.923077,0,47.62092,0,-0.000027,down
52.941176,0,39.465875,0,-0.000025,down
52,0,50.858653,0,-0.000023,down
47.272727,0,-40.606872,0,-0.000022,down
51.724138,0,-20.231214,0,-0.000021,down
49.180328,0,-29.166667,0,-0.00002,down
50.793651,0,-65.710117,0,-0.000019,down
49.230769,0,-103.54643,0,-0.000019,down
55.172414,0,-132.21216,0,-0.000019,down
36.585366,0,-141.176471,0,-0.00002,up
38.095238,0,-86.469023,0,-0.000021,down
31.372549,0,-151.893552,0,-0.000022,no
31.372549,0,-194.544933,-2,-0.000024,down
31.372549,0,-186.930746,-2,-0.000027,up
43.548387,0,-58.829595,0,-0.000028,down
39.130435,0,-55.949627,0,-0.000029,up
36.486486,0,-109.827586,0,-0.00003,up
34.177215,0,-138.625205,0,-0.000031,up
35.802469,0,-117.582418,0,-0.000033,up
42.857143,0,-92.300745,0,-0.000034,up
54.639175,0,83.954619,0,-0.000033,down
48.623853,0,72.483707,0,-0.000031,up
51.724138,0,99.926416,0,-0.000029,up
50.847458,0,76.587605,0,-0.000026,up
54.385965,0,49.023692,0,-0.000023,down
52.173913,0,83.868442,0,-0.000021,up
53.389831,0,113.609769,0,-0.000018,up
60.869565,0,157.116192,0,-0.000014,down
60.344828,0,125.886373,0,-0.00001,up
57.377049,0,60.324969,0,-0.000007,up
55.932203,0,109.53116,0,-0.000004,up
58.928571,0,123.727906,0,-0.000001,up
58.928571,0,75.53325,0,0.000002,up
63.063063,0,88.537549,0,0.000005,up
62.727273,0,98.717949,0,0.000008,up
63.716814,0,141.751042,0,0.000011,up
54.945055,0,143.469074,0,0.000015,up
61.728395,0,108.729847,0,0.000018,up
58.108108,0,106.645768,0,0.000021,up
64.788732,0,119.981668,0,0.000024,up
66.216216,0,155.326965,0,0.000027,down
69.444444,0,157.069351,0,0.00003,down
65.671642,0,134.541216,0,0.000033,down
62.295082,0,110.991248,0,0.000036,down
68.852459,0,137.404878,0,0.000039,down
60,0,39.747634,0,0.00004,up
52.542373,0,-0.81948,0,0.000041,up
54.237288,0,-7.205353,0,0.00004,up
57.142857,0,-11.008677,0,0.000039,up
54.716981,0,-16.17095,0,0.000038,up
53.846154,0,-36.507937,0,0.000037,down
47.826087,0,-14.300554,0,0.000035,down
48.93617,0,17.02432,0,0.000033,down
51.111111,0,-35.220126,0,0.000032,down
52.173913,0,3.356582,0,0.00003,down
39.622642,0,-122.593583,0,0.000028,down
29.62963,0,-238.01059,-2,0.000025,up
27.272727,0,-235.384115,-2,0.000022,up
27.272727,0,-176.066144,-2,0.000017,up
25.925926,0,-186.701728,-2,0.000013,up
20,-1,-156.542056,0,0.000009,down
36.842105,0,-100.874636,0,0.000005,up
36.842105,0,-85.636032,0,0.000002,up
36.842105,0,-56.687117,0,-0.000001,up
34.146341,0,-79.775739,0,-0.000004,down
29.545455,0,-102.460568,0,-0.000007,up
41.509434,0,-50.617017,0,-0.000009,up
45.614035,0,3.500796,0,-0.00001,down
40.350877,0,7.035176,0,-0.00001,up
37.096774,0,-74.381368,0,-0.000011,up
44.285714,0,8.554342,0,-0.000011,up
48.4375,0,20.895522,0,-0.000011,up
55,0,36.235787,0,-0.000011,up
62.121212,0,107.333333,0,-0.00001,down
56.944444,0,87.089202,0,-0.000008,up
63.095238,0,195.539906,2,-0.000006,down
58.241758,0,158.666667,0,-0.000004,up
53.846154,0,63.225806,0,-0.000002,up
48,0,-25.81876,0,-0.000002,up
53.153153,0,8.939096,0,-0.000001,down
56.481481,0,88.475836,0,0,down
59.433962,0,99.791883,0,0.000002,down
52.941176,0,63.165315,0,0.000003,down
46.666667,0,-38.719068,0,0.000003,down
47.115385,0,-87.685775,0,0.000002,down
45.37037,0,-217.525445,-2,0,down
41,0,-221.052632,-2,-0.000002,down
41.414141,0,-174.591652,-2,-0.000006,down
45.283019,0,-110.344828,0,-0.000009,down
40,0,-90.706806,0,-0.000011,down
38.095238,0,-157.159694,0,-0.000015,down
30.107527,0,-145.747445,0,-0.000018,down
27.722772,0,-188.996907,-2,-0.000023,down
26.666667,0,-207.204861,-2,-0.000029,down
28,0,-192.60812,-2,-0.000037,down
15.384615,-2,-207.662613,-2,-0.000046,down
13.72549,-2,-188.902365,-2,-0.000056,down
11.320755,-2,-165.164886,-2,-0.000066,down
11.428571,-2,-154.126679,0,-0.000077,up
11.538462,-2,-148.510742,0,-0.000087,up
10,-2,-157.716049,0,-0.000099,up
18.644068,-1,-129.613444,0,-0.000111,up
26.717557,0,-86.319776,0,-0.00012,up
30.597015,0,-63.922661,0,-0.000126,up
28.461538,0,-41.363636,0,-0.00013,up
28.682171,0,-37.172931,0,-0.000132,up
39.393939,0,8.792961,0,-0.000131,up
40.740741,0,22.54842,0,-0.000128,up
48.412698,0,30.907104,0,-0.000123,up
55.11811,0,72.836743,0,-0.000115,up
62.589928,0,127.302918,0,-0.000105,down
63.043478,0,113.183383,0,-0.000095,down
61.267606,0,88.178071,0,-0.000084,up
68.387097,0,117.191011,0,-0.000073,down
63.855422,0,111.548079,0,-0.000062,up
66.25,0,58.861179,0,-0.000052,up
72.60274,0,61.442946,0,-0.000044,up
73.333333,0,84.476886,0,-0.000035,up
65.277778,0,63.899195,0,-0.000028,up
67.741935,0,86.523605,0,-0.00002,up
67.105263,0,105.161386,0,-0.000012,up
72,0,143.97402,0,-0.000002,down
70.481928,0,185.724192,1,0.000009,down
65.517241,0,157.052074,0,0.00002,down
66.292135,0,160.099441,1,0.000031,down
63.00578,0,131.751533,0,0.000041,up
53.80117,0,76.923077,0,0.000049,up
58.974359,0,54.127683,0,0.000056,up
55.421687,0,17.354251,0,0.000059,up
50.993377,0,8.36478,0,0.000061,up
65.294118,0,102.201454,0,0.000065,down
63.793103,0,136.396092,0,0.000068,down
65.497076,0,96.852957,0,0.000072,down
63.125,0,102.511519,0,0.000076,down
68.387097,0,109.72604,0,0.00008,down
61.37931,0,84.024989,0,0.000084,down
53.374233,0,10.669876,0,0.000085,down
47.222222,0,-9.703443,0,0.000085,down
42.465753,0,-25.929149,0,0.000083,up
47.101449,0,-33.607816,0,0.00008,down
41.044776,0,-77.327394,0,0.000076,up
41.984733,0,-95.555556,0,0.000071,down
45.454545,0,-109.421842,0,0.000065,down
50,0,-42.341166,0,0.00006,down
53.225806,0,-76.154396,0,0.000055,down
58.273381,0,11.418215,0,0.000051,down
34.057971,0,-81.608676,0,0.000046,down
30.322581,0,-238.834316,-2,0.000038,down
29.113924,0,-241.60793,-2,0.000028,down
34.502924,0,-160.455671,-2,0.000018,down
31.764706,0,-119.276443,0,0.000009,down
29.67033,0,-158.370777,0,-0.000002,up
32.142857,0,-154.284194,0,-0.000013,up
30.06135,0,-138.974113,0,-0.000025,up
36.144578,0,-101.578155,0,-0.000035,up
34.756098,0,-86.83764,0,-0.000044,up
36.075949,0,-82.647253,0,-0.000052,up
37.888199,0,-66.324683,0,-0.000058,up
39.490446,0,-47.758285,0,-0.000063,up
39.490446,0,-33.441799,0,-0.000065,up
54.591837,0,85.423729,0,-0.000063,down
46.808511,0,124.929322,0,-0.000058,down
55.696203,0,106.842105,0,-0.000051,down
61.538462,0,73.125649,0,-0.000044,down
64.583333,0,75.776485,0,-0.000036,down
55,0,53.838477,0,-0.00003,down
57.553957,0,46.841141,0,-0.000024,down
66.115702,0,48.459428,0,-0.000019,down
69.827586,0,48.985043,0,-0.000014,down
62.307692,0,14.018765,0,-0.000011,up
53.435115,0,-12.652963,0,-0.00001,up
52.238806,0,-36.558549,0,-0.000011,up
54.285714,0,-31.178891,0,-0.000013,up
52.941176,0,-8.792911,0,-0.000015,up
56.756757,0,-41.796768,0,-0.000016,up
57.615894,0,59.231781,0,-0.000015,down
49.206349,0,106.598985,0,-0.000012,down
45.588235,0,67.863555,0,-0.000009,up
45.925926,0,10.762032,0,-0.000005,up
47.692308,0,13.301043,0,-0.000002,up
47.286822,0,40.909704,0,0.000001,up
57.894737,0,80.143445,0,0.000005,up
51.388889,0,71.67436,0,0.000008,up
58.928571,0,140.986324,0,0.000013,up
62.702703,0,214.637116,2,0.000021,up
71.502591,0,256.980568,2,0.000031,up
76.243094,0,224.546564,2,0.000043,up
79.473684,0,198.727998,2,0.000057,up
80.788177,1,199.880383,2,0.000073,up
82.743363,1,202.230239,2,0.000092,up
83.261803,1,189.637163,1,0.000113,up
84.016393,1,187.891877,1,0.000137,up
81.140351,1,162.47611,1,0.000162,up
89.719626,1,141.751722,0,0.000186,up
90.86758,1,134.622526,0,0.00021,up
87.665198,1,109.365987,0,0.000232,up
88.235294,1,104.480446,0,0.000252,up
88.888889,1,123.204304,0,0.000272,up
95.155709,1,143.52905,0,0.000295,up
96.121884,2,195.405455,2,0.000328,down
