@relation TEST

@attribute BBU numeric
@attribute BBM numeric
@attribute BBL numeric
@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
1.061076,1.060458,1.059839,62.352941,0,84.921415,0,0.000016,up
1.061115,1.060469,1.059822,63.636364,0,102.141158,0,0.000028,up
1.061163,1.060488,1.059812,75.167785,0,95.87766,0,0.000041,up
1.061231,1.060515,1.0598,80.392157,1,105.857295,0,0.000047,up
1.061287,1.060547,1.059808,77.941176,0,103.30699,0,0.000054,up
1.061339,1.060577,1.059816,78.10219,0,99.652778,0,0.00006,up
1.061345,1.060619,1.059893,74.814815,0,83.323121,0,0.000066,up
1.06133,1.060668,1.060006,76.223776,0,92.443532,0,0.000071,down
1.06133,1.060709,1.060087,70.434783,0,87.620801,0,0.000077,down
1.061309,1.060749,1.060189,69.911504,0,91.055654,0,0.000081,down
1.061277,1.060786,1.060295,63.541667,0,84.816491,0,0.000085,down
1.061202,1.06082,1.060438,74.390244,0,55.828221,0,0.000088,up
1.061184,1.06084,1.060496,65,0,54.380986,0,0.000089,up
1.061154,1.060855,1.060557,58.208955,0,7.828426,0,0.000089,up
1.061175,1.060849,1.060522,36.781609,0,-117.333735,0,0.000086,up
1.06115,1.060854,1.060558,39.56044,0,-125.593668,0,0.000081,up
1.061172,1.060868,1.060565,62.809917,0,36.977338,0,0.000077,down
1.061185,1.060882,1.060579,58.035714,0,102.170311,0,0.000076,up
1.061214,1.060895,1.060577,60.504202,0,131.34554,0,0.000075,down
1.061231,1.060906,1.060582,54.464286,0,126.950355,0,0.000075,up
1.061383,1.060945,1.060507,67.515924,0,276.814396,2,0.000079,down
1.061407,1.060933,1.06046,42.857143,0,-29.820628,0,0.000078,up
1.061416,1.060944,1.060471,52.112676,0,47.362385,0,0.000078,up
1.061419,1.060946,1.060473,50,0,112.098845,0,0.000077,up
1.061488,1.060966,1.060445,55.696203,0,174.465921,1,0.000078,down
1.061556,1.060988,1.06042,56.112853,0,153.07103,0,0.000082,down
1.061596,1.061007,1.060418,54.740061,0,102.036172,0,0.000086,down
1.061604,1.061013,1.060422,52.80236,0,84.695513,0,0.000088,down
1.061619,1.061022,1.060425,53.623188,0,40.437158,0,0.00009,up
1.061626,1.061028,1.060429,53.623188,0,33.909501,0,0.00009,up
1.061633,1.061033,1.060434,58.176101,0,29.728847,0,0.000089,down
1.061646,1.061046,1.060446,58.4375,0,53.748262,0,0.000089,down
1.06167,1.061031,1.060393,44.011976,0,-89.469862,0,0.000083,up
1.061685,1.061049,1.060413,52.442159,0,-30.007391,0,0.000079,up
1.061664,1.061082,1.060499,51.948052,0,-12.687155,0,0.000077,up
1.061627,1.061097,1.060566,48.6618,0,-22.497704,0,0.000073,up
1.061629,1.061101,1.060572,45.052083,0,0.451832,0,0.000069,up
1.061647,1.061114,1.06058,60.771704,0,93.310379,0,0.000067,up
1.061659,1.061122,1.060584,53.874539,0,134.269748,0,0.000066,up
1.061694,1.061139,1.060584,57.092199,0,140.666667,0,0.000066,up
1.061755,1.061149,1.060544,56.31769,0,237.753721,2,0.000071,up
1.061828,1.061209,1.060591,57.394366,0,255.741973,2,0.000078,down
1.061938,1.061249,1.060559,59.42029,0,212.474747,2,0.000087,down
1.061981,1.06128,1.060579,59.205776,0,130.70854,0,0.000095,down
1.06202,1.061294,1.060568,58.455882,0,118.150516,0,0.000103,up
1.062093,1.061316,1.060538,62.54417,0,127.130337,0,0.000111,down
1.062127,1.061332,1.060537,58.609272,0,101.846469,0,0.000117,up
1.062137,1.061349,1.060562,54.662379,0,48.090712,0,0.00012,up
1.062155,1.061368,1.060581,67.169811,0,45.068335,0,0.000122,up
1.062182,1.061396,1.06061,60.454545,0,72.066616,0,0.000124,up
1.06221,1.061426,1.060642,60.633484,0,72.696944,0,0.000125,up
1.062258,1.061459,1.06066,72.058824,0,77.676488,0,0.000127,down
1.062207,1.061524,1.060841,70.918367,0,105.439489,0,0.00013,down
1.062253,1.061561,1.060869,68.508287,0,109.950042,0,0.000134,down
1.062288,1.061596,1.060904,69.273743,0,104.618345,0,0.000138,up
1.062224,1.06164,1.061055,61.581921,0,67.647059,0,0.00014,up
1.062167,1.061667,1.061167,48.75,0,31.222934,0,0.00014,up
1.062133,1.061688,1.061243,46.405229,0,6.170348,0,0.000138,up
1.062103,1.061722,1.061341,53.142857,0,95.400629,0,0.000137,down
1.062101,1.061751,1.0614,60.625,0,134.847298,0,0.000137,down
1.062131,1.061764,1.061396,60.377358,0,134.909443,0,0.000137,down
1.062186,1.061778,1.06137,59.090909,0,150.675848,0,0.000138,down
1.062187,1.061778,1.06137,56.17284,0,68.104907,0,0.000137,up
1.062192,1.061791,1.06139,63.576159,0,22.129784,0,0.000135,down
1.062197,1.061804,1.061411,62.068966,0,46.62096,0,0.000133,down
1.062209,1.06181,1.061411,59.854015,0,60.953819,0,0.000131,down
1.06221,1.061824,1.061438,57.352941,0,49.26609,0,0.000128,down
1.062168,1.061843,1.061518,50.387597,0,13.112392,0,0.000124,down
1.062132,1.061857,1.061582,45.454545,0,0.540958,0,0.00012,down
1.062117,1.061865,1.061613,45,0,-21.794399,0,0.000115,down
1.062109,1.061869,1.061629,43.902439,0,-60.651828,0,0.000109,down
1.062109,1.061869,1.061628,50.877193,0,-54.018333,0,0.000103,down
1.062102,1.061862,1.061622,56.862745,0,-84.655397,0,0.000097,down
1.062106,1.061848,1.061591,49.107143,0,-135.260931,0,0.00009,up
1.062106,1.061835,1.061565,35.955056,0,-141.866306,0,0.000083,up
1.062108,1.061832,1.061556,37.362637,0,-95.332823,0,0.000075,down
1.062098,1.061837,1.061576,39.361702,0,-70.025745,0,0.000069,down
1.062091,1.061841,1.061591,30.487805,0,-59.608139,0,0.000062,down
1.062083,1.061833,1.061583,44.642857,0,-71.268216,0,0.000057,down
1.062066,1.061822,1.061578,37.735849,0,-67.807425,0,0.000052,down
1.062051,1.061808,1.061564,31.034483,0,-114.03577,0,0.000046,up
1.061979,1.061787,1.061595,27.272727,0,-118.928643,0,0.00004,down
1.061982,1.061779,1.061576,27.777778,0,-116.538377,0,0.000035,down
1.061971,1.06177,1.061569,35.294118,0,-89.833599,0,0.00003,down
1.061956,1.061759,1.061561,34.615385,0,-91.010984,0,0.000025,down
1.06192,1.061747,1.061574,39.285714,0,-78.880227,0,0.000021,down
1.061904,1.061731,1.061558,34.375,0,-141.129032,0,0.000016,up
1.06189,1.061721,1.061551,35.384615,0,-140.423387,0,0.000011,up
1.061876,1.061711,1.061547,37.5,0,-109.454545,0,0.000007,up
1.061868,1.061699,1.06153,41.37931,0,-127.1018,0,0.000003,up
1.06186,1.061691,1.061521,45.16129,0,-111.83432,0,-0.000001,up
1.061835,1.061684,1.061532,46.031746,0,-53.501827,0,-0.000004,up
1.061835,1.061684,1.061532,52.777778,0,119.675263,0,-0.000005,no
1.061899,1.061697,1.061494,59.52381,0,201.499559,2,-0.000004,down
1.061958,1.061711,1.061464,61.627907,0,235.463483,2,-0.000001,down
1.06204,1.061727,1.061415,67.021277,0,262.660786,2,0.000004,down
1.062037,1.061726,1.061415,52.5,0,86.693961,0,0.000008,down
1.062041,1.061727,1.061414,54.761905,0,11.7506,0,0.00001,down
1.062037,1.061722,1.061408,50,0,-4.294479,0,0.000011,down
1.062035,1.061719,1.061402,48.888889,0,-63.68064,0,0.000011,down
1.062043,1.061711,1.06138,45.517241,0,-96.071429,0,0.000009,down
1.062063,1.0617,1.061336,41.333333,0,-166.666667,-2,0.000005,down
1.062117,1.061679,1.061241,39.490446,0,-208.626288,-2,-0.000002,down
1.062167,1.061654,1.061141,36.075949,0,-217.404414,-2,-0.000011,down
1.062267,1.061617,1.060967,30.434783,0,-263.736811,-2,-0.000023,down
1.062337,1.061576,1.060815,30.939227,0,-244.938918,-2,-0.000037,down
1.062399,1.061539,1.060679,28.729282,0,-199.733333,-2,-0.000053,down
1.062447,1.061497,1.060547,25.139665,0,-165.870052,-2,-0.000069,down
1.062449,1.061465,1.06048,28.342246,0,-112.945718,0,-0.000083,down
1.062468,1.061427,1.060387,21.052632,0,-114.431397,0,-0.000096,up
1.06247,1.061389,1.060309,20.634921,0,-104.749642,0,-0.000109,up
1.062465,1.061343,1.06022,15.263158,-2,-100.023121,0,-0.00012,up
1.062425,1.061289,1.060154,18.471338,-1,-97.895592,0,-0.000131,up
1.062337,1.061233,1.060128,17.419355,-1,-74.670107,0,-0.00014,up
1.062217,1.061177,1.060137,22.44898,0,-67.426821,0,-0.000147,up
1.062035,1.061124,1.060213,29.62963,0,-36.884014,0,-0.000151,down
1.061934,1.061092,1.06025,36.075949,0,-13.607683,0,-0.000152,down
1.061789,1.061049,1.060309,34.756098,0,-29.140539,0,-0.000152,down
1.061666,1.061012,1.060358,38.77551,0,-43.979721,0,-0.00015,up
1.061514,1.060974,1.060435,40.140845,0,-31.957725,0,-0.000148,down
1.061378,1.060941,1.060503,47.107438,0,-42.980845,0,-0.000146,up
1.061246,1.060908,1.06057,46.341463,0,-57.297003,0,-0.000144,up
1.061165,1.060886,1.060607,48.760331,0,-65.063188,0,-0.000142,down
1.061105,1.060877,1.060648,57.777778,0,6.930693,0,-0.000139,down
1.061103,1.060875,1.060647,46.031746,0,21.939121,0,-0.000135,down
1.061102,1.060874,1.060646,51.327434,0,-14.814815,0,-0.000131,down
1.061102,1.060875,1.060648,50.45045,0,-27.254459,0,-0.000127,down
1.061107,1.060873,1.060638,50,0,-81.649585,0,-0.000123,up
1.061091,1.060863,1.060634,52.136752,0,-77.042424,0,-0.000121,down
1.061123,1.06085,1.060578,42.424242,0,-203.019213,-2,-0.000119,up
1.061153,1.060836,1.060518,38.461538,0,-257.685763,-2,-0.000119,up
1.061161,1.060831,1.060501,36,0,-145.519713,0,-0.000119,up
1.061161,1.060836,1.06051,40.298507,0,-42.254719,0,-0.000118,up
1.061162,1.060833,1.060504,42.1875,0,-45.208588,0,-0.000116,up
1.06116,1.060827,1.060494,42.519685,0,-76.089478,0,-0.000113,up
1.061137,1.060812,1.060486,41.538462,0,-76.869159,0,-0.000111,up
1.061081,1.060792,1.060502,43.548387,0,-82.588011,0,-0.000108,up
1.061069,1.060788,1.060507,52.941176,0,3.948326,0,-0.000104,up
1.061065,1.060787,1.060509,53.284672,0,82.516556,0,-0.000099,up
1.061086,1.060792,1.060497,50,0,143.393475,0,-0.000092,up
1.061096,1.060795,1.060494,51.2,0,112.364425,0,-0.000085,up
1.06114,1.060808,1.060476,57.037037,0,154,0,-0.000076,down
1.061185,1.060822,1.060458,57.971014,0,150.893796,0,-0.000067,up
1.061183,1.060821,1.060459,59.259259,0,106.653809,0,-0.000058,up
1.06122,1.060831,1.060442,60.714286,0,128.283611,0,-0.000049,up
1.061248,1.060841,1.060433,68.548387,0,127.456404,0,-0.00004,up
1.061248,1.060841,1.060434,61.594203,0,45.026362,0,-0.000034,up
1.061283,1.060858,1.060434,64.666667,0,81.959103,0,-0.000027,up
1.061337,1.060879,1.06042,62.676056,0,129.408176,0,-0.000019,down
1.061373,1.06091,1.060447,67.647059,0,138.884145,0,-0.000011,down
1.061366,1.060939,1.060511,63.448276,0,98.764717,0,-0.000003,up
1.061362,1.06096,1.060559,63.888889,0,85.797377,0,0.000003,up
1.0614,1.060981,1.060561,67.088608,0,107.918602,0,0.00001,down
1.061393,1.060996,1.060599,55.696203,0,62.292244,0,0.000015,up
1.061392,1.061017,1.060642,57.575758,0,72.525203,0,0.000019,down
1.061381,1.061043,1.060705,56.521739,0,112.920696,0,0.000024,down
1.06134,1.061065,1.060791,56.875,0,83.116332,0,0.000027,down
1.061325,1.061074,1.060824,50,0,18.096357,0,0.00003,down
1.061315,1.061085,1.060855,50.943396,0,-12.465753,0,0.000031,down
1.061329,1.061079,1.06083,47.093023,0,-81.966187,0,0.000031,down
1.061327,1.061081,1.060834,45.508982,0,-112.880033,0,0.000029,down
1.061341,1.061072,1.060803,44.970414,0,-162.586926,-2,0.000026,down
1.061377,1.061055,1.060734,46.341463,0,-206.05428,-2,0.000021,up
1.061383,1.06105,1.060717,43.225806,0,-135.915935,0,0.000016,down
1.061407,1.061032,1.060657,35.625,0,-155.555556,0,0.00001,up
1.061411,1.061022,1.060632,38.690476,0,-133.172422,0,0.000004,up
1.061421,1.061017,1.060612,39.393939,0,-126.061842,0,-0.000002,up
1.061415,1.061006,1.060597,43.930636,0,-79.927608,0,-0.000007,up
1.061393,1.060988,1.060584,38.03681,0,-82.682827,0,-0.000011,up
1.061357,1.060973,1.060588,45.033113,0,-50.281074,0,-0.000015,up
1.061338,1.060961,1.060584,40.84507,0,-37.545245,0,-0.000017,up
1.061323,1.060954,1.060584,40.425532,0,-31.785346,0,-0.000018,up
1.061292,1.060947,1.060602,48.666667,0,58.108266,0,-0.000018,up
1.061323,1.060955,1.060586,54.966887,0,120.695268,0,-0.000015,down
1.061348,1.06096,1.060571,54.666667,0,139.893211,0,-0.00001,down
1.061343,1.060958,1.060574,61.19403,0,103.827751,0,-0.000005,no
1.061354,1.060961,1.060569,59.689922,0,90.042442,0,0.000001,up
1.061377,1.060968,1.060559,62.601626,0,114.52909,0,0.000007,down
1.061376,1.060968,1.060559,64.705882,0,70.022159,0,0.000011,no
1.061398,1.060981,1.060563,62.162162,0,66.851909,0,0.000015,down
1.061425,1.060993,1.060561,73,0,82.483434,0,0.000019,down
1.061469,1.061014,1.060558,72.727273,0,97.636526,0,0.000024,down
1.061471,1.061035,1.060598,69.230769,0,73.006135,0,0.000028,down
1.061474,1.061046,1.060617,61,0,33.903134,0,0.00003,down
1.06145,1.061056,1.060662,54.464286,0,-19.517354,0,0.00003,down
1.061444,1.06106,1.060675,50.458716,0,-60.94266,0,0.000028,no
1.061421,1.061069,1.060717,53.097345,0,-39.325843,0,0.000026,down
1.061413,1.061075,1.060738,52.678571,0,-33.415638,0,0.000023,down
1.0614,1.06108,1.06076,42.156863,0,-53.057933,0,0.00002,down
1.061409,1.061077,1.060745,32.352941,0,-100.192382,0,0.000015,down
1.061406,1.061078,1.06075,33.653846,0,-104.464171,0,0.000011,down
1.061406,1.061079,1.060751,38.235294,0,-85.43702,0,0.000007,up
1.061417,1.061065,1.060714,34.513274,0,-110.398145,0,0.000002,up
1.061418,1.061045,1.060672,33.050847,0,-128.622768,0,-0.000003,up
1.061397,1.061023,1.060649,36.936937,0,-112.264151,0,-0.000008,up
1.061376,1.061008,1.06064,38.596491,0,-82.554082,0,-0.000012,down
1.06135,1.060996,1.060643,40.17094,0,-44.136408,0,-0.000015,down
1.061325,1.060988,1.060652,38.596491,0,6.914263,0,-0.000016,down
1.061314,1.060976,1.060639,36.97479,0,-38.888889,0,-0.000018,up
1.061289,1.060963,1.060637,40.350877,0,-73.761194,0,-0.000019,down
1.06125,1.060946,1.060641,45.098039,0,-77.232352,0,-0.000021,down
1.061159,1.060923,1.060688,47,0,-84.433481,0,-0.000023,down
1.061102,1.060906,1.060709,42.424242,0,-92.444717,0,-0.000024,down
1.061056,1.060895,1.060734,44.660194,0,-26.591195,0,-0.000026,down
1.061061,1.060886,1.060711,41.818182,0,-120.668954,0,-0.000027,down
1.061063,1.060879,1.060696,47.058824,0,-134.429066,0,-0.000029,down
1.061055,1.060871,1.060686,43.157895,0,-114.689266,0,-0.000031,down
1.061038,1.060858,1.060678,39.361702,0,-135.567282,0,-0.000033,no
1.061066,1.060841,1.060615,37.373737,0,-222.395833,-2,-0.000036,up
1.06109,1.060828,1.060567,40,0,-243.739016,-2,-0.00004,up
1.061089,1.060815,1.060542,41.836735,0,-163.263682,-2,-0.000044,up
1.061077,1.060801,1.060524,36.666667,0,-117.518248,0,-0.000047,up
1.061073,1.060796,1.060519,38.709677,0,-70.758595,0,-0.000049,up
1.061072,1.060793,1.060515,33.333333,0,-46.092147,0,-0.000051,up
1.061073,1.060787,1.0605,37.662338,0,-91.749347,0,-0.000052,up
1.06106,1.060777,1.060495,39.240506,0,-69.237217,0,-0.000052,up
1.061034,1.06077,1.060506,48.235294,0,-4.751958,0,-0.000051,up
1.060997,1.060764,1.060531,53.191489,0,97.07489,0,-0.000049,up
1.060988,1.060761,1.060534,49.50495,0,43.741457,0,-0.000046,up
1.061006,1.060765,1.060523,52.777778,0,123.010244,0,-0.000042,up
1.061044,1.060772,1.060501,62,0,161.528425,1,-0.000037,up
1.061091,1.060782,1.060474,63.106796,0,186.77686,1,-0.00003,up
1.061138,1.060795,1.060452,63.461538,0,181.756558,1,-0.000023,down
1.0612,1.060808,1.060416,68.181818,0,172.737643,1,-0.000015,down
1.061257,1.060827,1.060397,78.947368,0,155.06279,0,-0.000007,down
1.061322,1.060848,1.060374,80,1,149.422022,0,0.000002,down
1.061369,1.060867,1.060365,75.757576,0,127.509294,0,0.00001,down
1.061388,1.060882,1.060376,68.181818,0,80.30751,0,0.000017,up
1.061396,1.060907,1.060418,66.346154,0,78.270893,0,0.000023,up
1.061394,1.06093,1.060467,65.714286,0,61.714189,0,0.000028,up
1.061389,1.06095,1.060512,69,0,50.978465,0,0.000032,up
1.061376,1.060971,1.060565,67.708333,0,47.240492,0,0.000034,up
1.061375,1.060987,1.060598,64.772727,0,42.731505,0,0.000037,up
1.06137,1.061004,1.060639,61.728395,0,51.955868,0,0.000038,up
1.06134,1.061026,1.060712,71.428571,0,59.726962,0,0.00004,no
1.061313,1.061049,1.060784,67.213115,0,69.292929,0,0.000042,down
1.061288,1.061061,1.060834,54.545455,0,24.601867,0,0.000043,down
1.061291,1.061074,1.060857,58.333333,0,62.211337,0,0.000044,down
1.061243,1.061091,1.060939,55.405405,0,69.721116,0,0.000045,down
1.061227,1.061098,1.06097,46.376812,0,47.421638,0,0.000045,down
1.061219,1.061103,1.060988,47.058824,0,50.609261,0,0.000045,down
1.06122,1.061103,1.060986,38.235294,0,-86.974596,0,0.000044,down
1.061219,1.061103,1.060988,43.283582,0,-74.061433,0,0.000043,down
1.061233,1.061093,1.060954,42.647059,0,-199.91293,-2,0.00004,down
1.061228,1.06109,1.060952,48.684211,0,-119.65812,0,0.000038,down
1.061206,1.061084,1.060961,50,0,-32.204099,0,0.000036,down
1.061203,1.061074,1.060945,45.121951,0,-156.495468,0,0.000033,down
1.061226,1.061066,1.060907,41.573034,0,-256.338028,-2,0.000029,down
1.061252,1.061055,1.060857,38.043478,0,-279.458239,-2,0.000024,down
1.061293,1.061039,1.060785,32.653061,0,-272.360028,-2,0.000018,down
1.061321,1.061025,1.060728,32.653061,0,-217.408377,-2,0.000011,down
1.061343,1.061009,1.060675,27.659574,0,-192.282958,-2,0.000004,down
1.061348,1.060995,1.060641,34.090909,0,-146.264445,0,-0.000003,down
1.061351,1.060976,1.060602,23.45679,0,-143.45679,0,-0.000009,down
1.061345,1.060959,1.060573,25.316456,0,-114.118919,0,-0.000016,down
1.061335,1.060934,1.060533,23.809524,0,-119.708914,0,-0.000022,up
1.061332,1.060915,1.060498,25.581395,0,-103.635298,0,-0.000028,up
1.061304,1.060888,1.060473,26.190476,0,-103.456027,0,-0.000034,up
1.061272,1.060864,1.060456,24.390244,0,-93.94307,0,-0.00004,up
1.061236,1.060846,1.060456,36.708861,0,-63.636364,0,-0.000044,down
1.061194,1.060828,1.060461,25,0,-56.952557,0,-0.000047,down
1.061161,1.060811,1.060461,24.285714,0,-53.972145,0,-0.000049,down
1.061116,1.060791,1.060466,26.5625,0,-68.212479,0,-0.000052,down
1.061094,1.060777,1.060461,31.034483,0,-69.543974,0,-0.000053,down
1.061033,1.060755,1.060478,31.034483,0,-85.391408,0,-0.000055,down
1.060951,1.060734,1.060518,39.215686,0,-75.672372,0,-0.000056,up
1.0609,1.060715,1.060531,35.087719,0,-127.760736,0,-0.000058,up
1.060863,1.0607,1.060537,36.363636,0,-145.168892,0,-0.000059,up
1.060838,1.060687,1.060535,30.769231,0,-143.154246,0,-0.000061,up
1.060831,1.060679,1.060526,36,0,-125.190597,0,-0.000062,up
1.060819,1.060674,1.060528,41.818182,0,-58.056872,0,-0.000062,up
1.060821,1.060674,1.060527,58.181818,0,64.047363,0,-0.000061,down
1.060821,1.060674,1.060527,58.928571,0,149.690083,0,-0.000058,down
1.060814,1.060671,1.060529,54.098361,0,69.321851,0,-0.000056,up
1.060805,1.060669,1.060533,54.098361,0,44.130435,0,-0.000053,up
1.060809,1.060671,1.060534,47.169811,0,52.864583,0,-0.00005,up
1.060811,1.060672,1.060534,47.169811,0,49.872774,0,-0.000047,up
1.060814,1.060676,1.060537,49.019608,0,42.949408,0,-0.000045,up
1.060852,1.060685,1.060519,64.516129,0,172.890192,1,-0.000041,up
1.060878,1.060691,1.060504,63.934426,0,199.211909,2,-0.000036,up
1.060903,1.060697,1.060491,69.642857,0,177.362986,1,-0.000031,up
1.060926,1.060704,1.060482,68.518519,0,152.816901,0,-0.000026,up
1.060961,1.060715,1.06047,79.245283,0,172.732971,1,-0.000021,up
1.060988,1.060726,1.060464,77.777778,0,130.196078,0,-0.000015,up
1.061007,1.060739,1.06047,77.777778,0,120.118343,0,-0.00001,up
1.061054,1.060756,1.060458,81.25,1,148.085172,0,-0.000004,down
1.061079,1.060775,1.060471,75.409836,0,136.257643,0,0.000001,down
1.061092,1.060793,1.060494,68.518519,0,108.117249,0,0.000006,down
1.061098,1.060812,1.060526,67.307692,0,104.357112,0,0.000011,down
1.061106,1.060831,1.060557,82.608696,1,109.623797,0,0.000016,down
1.061103,1.060844,1.060585,69.811321,0,74.023743,0,0.00002,down
1.061105,1.060851,1.060597,66.666667,0,39.431525,0,0.000022,down
1.061105,1.060854,1.060603,62.068966,0,4.308898,0,0.000024,up
1.061094,1.06086,1.060627,60,0,-33.530534,0,0.000024,up
1.061084,1.060866,1.060647,44.680851,0,-39.550425,0,0.000024,up
1.061072,1.060873,1.060674,50.943396,0,-20.451527,0,0.000023,up
1.061054,1.060881,1.060708,50.943396,0,-5.720654,0,0.000022,up
1.061029,1.060888,1.060748,50,0,-12.034949,0,0.000021,up
1.061049,1.060896,1.060744,58.461538,0,83.527607,0,0.000021,down
1.061062,1.060903,1.060745,57.575758,0,164.564907,1,0.000022,down
1.061062,1.060906,1.06075,51.351351,0,60.749507,0,0.000023,down
1.061061,1.060909,1.060756,41.935484,0,7.400881,0,0.000023,down
1.061061,1.060909,1.060756,44.067797,0,-5.443235,0,0.000023,down
1.061061,1.060909,1.060758,46.551724,0,-6.153846,0,0.000022,down
1.061078,1.060903,1.060728,35.616438,0,-156.969697,0,0.000021,up
1.061079,1.06089,1.0607,31.944444,0,-184.484039,-2,0.000018,up
1.061085,1.060876,1.060667,34.328358,0,-170.333333,-2,0.000014,up
1.061077,1.060868,1.06066,44,0,-102.468601,0,0.000011,down
1.061067,1.06086,1.060652,45.833333,0,-78.580645,0,0.000008,up
1.061048,1.060848,1.060648,45.833333,0,-82.992024,0,0.000005,up
1.061041,1.060841,1.060642,48.611111,0,-69.672679,0,0.000002,up
1.061036,1.060837,1.060638,45.588235,0,-51.129879,0,-0,up
1.061041,1.060831,1.06062,40.25974,0,-103.417861,0,-0.000003,up
1.061043,1.060832,1.060621,50,0,-20.524691,0,-0.000005,down
1.061043,1.060831,1.06062,36.25,0,-20.720124,0,-0.000006,down
1.06104,1.060829,1.060618,38.75,0,-27.006173,0,-0.000007,down
1.061037,1.060827,1.060617,44.444444,0,-16.129032,0,-0.000008,down
1.061035,1.060825,1.060614,43.243243,0,-29.70451,0,-0.000008,down
1.060995,1.060813,1.060631,42.105263,0,-39.787138,0,-0.000008,down
1.060955,1.060801,1.060648,40.25974,0,-54.094166,0,-0.000009,down
1.060948,1.06079,1.060632,44.285714,0,-143.678516,0,-0.000011,down
1.06094,1.060777,1.060615,44.285714,0,-179.685408,-2,-0.000013,down
1.060939,1.060762,1.060585,42.465753,0,-212.587635,-2,-0.000015,no
1.06094,1.060743,1.060546,30.434783,0,-242.105263,-2,-0.000019,up
1.060961,1.060732,1.060503,31.343284,0,-227.861621,-2,-0.000024,up
1.060996,1.060717,1.060439,28.378378,0,-214.457831,-2,-0.000029,up
1.061004,1.060709,1.060415,35.365854,0,-148.537432,0,-0.000034,down
1.060996,1.060699,1.060402,37.647059,0,-100.988764,0,-0.000037,down
1.060987,1.060692,1.060397,45.679012,0,-53.128205,0,-0.00004,down
1.060979,1.060686,1.060393,34.328358,0,-35.731097,0,-0.000041,down
1.060969,1.060677,1.060385,35.384615,0,-47.808882,0,-0.000043,down
1.06096,1.060662,1.060364,28.767123,0,-91.788478,0,-0.000044,down
1.060965,1.06065,1.060334,26.315789,0,-104.16079,0,-0.000046,up
1.060946,1.060628,1.06031,25.641026,0,-140,0,-0.000049,up
1.060923,1.060614,1.060305,34.117647,0,-84.568918,0,-0.00005,up
1.060891,1.060599,1.060308,35.714286,0,-60.931174,0,-0.000052,up
1.060852,1.060582,1.060313,37.974684,0,-61.198115,0,-0.000053,up
1.060809,1.060569,1.06033,43.373494,0,-40.080362,0,-0.000054,no
1.060765,1.060558,1.060351,47.435897,0,-24.225621,0,-0.000053,down
1.060718,1.060547,1.060375,50,0,-10.88,0,-0.000053,down
1.060711,1.060545,1.060379,56.470588,0,45.857418,0,-0.000051,down
1.060693,1.060539,1.060385,55.172414,0,28.526646,0,-0.000049,down
1.060688,1.060536,1.060385,50,0,-9.953786,0,-0.000047,down
1.06069,1.060533,1.060376,41.975309,0,-77.221386,0,-0.000046,no
1.060691,1.06053,1.060369,38.961039,0,-94.635738,0,-0.000046,down
1.060688,1.060531,1.060375,38.961039,0,-82.139148,0,-0.000045,down
1.060688,1.060528,1.060368,41.09589,0,-87.227414,0,-0.000044,down
1.06068,1.060524,1.060368,50.746269,0,-16.591147,0,-0.000044,down
1.06066,1.060515,1.06037,50,0,-70.931423,0,-0.000043,up
