@relation test-kwie

@attribute 'Candle body' numeric
@attribute 'Upper shadow' numeric
@attribute 'Lower shadow' numeric
@attribute 'is Bullish' numeric
@attribute 'BB BREAK SCALED' numeric
@attribute RSI numeric
@attribute 'RSI SCALED' numeric
@attribute 'RSI EXTREME TOUCHED' numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI SCALED' numeric
@attribute 'CCI CHANNEL BREAK' numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute bbSizeBand numeric
@attribute bbPricePosition numeric
@attribute Prediction {up,down,no}

@data
0.00005,0,0.00001,-1,1,3,3,0,0,-2,-2,0,0,-0.000002,0.000353,-63.119703,up
0,0,0,-1,1,2,2,-1,-1,-3,-3,-2,-1,-0.000005,0.000368,-60.931237,up
0,0,0,-1,1,2,2,0,0,-2,-2,0,0,-0.000008,0.000384,-50.283824,up
0.00003,0.00009,0.00005,0,1,3,3,0,0,-1,-1,0,0,-0.00001,0.000389,-27.529382,up
0,0,0,-1,1,3,3,0,0,0,0,0,0,-0.000012,0.000317,4.104425,up
0,0.00008,0.00005,-1,1,3,3,0,0,1,1,0,0,-0.000011,0.000317,35.676923,up
0.00007,0.00015,0.00007,0,1,3,3,0,0,3,3,1,1,-0.000009,0.000344,70.986042,no
0,0.00016,0.00007,-1,1,3,3,0,0,3,3,1,1,-0.000005,0.000299,70.923242,up
0,0,0,-1,1,4,4,0,0,2,2,0,0,-0.000002,0.000319,70.754675,up
0,0,0.00001,-1,1,4,4,1,1,2,2,0,0,0.000002,0.000346,67.31216,up
0.00004,0,0,-1,1,3,3,0,0,1,1,0,0,0.000006,0.000351,30.190365,up
0,0,0,-1,1,4,4,0,0,2,2,0,0,0.000009,0.000367,57.18124,up
0.00003,0.00003,0.00003,0,1,4,4,0,0,2,2,0,0,0.000013,0.000396,65.222468,up
0.00022,0.00025,0.00026,0,1,4,4,1,1,4,4,2,1,0.00002,0.000572,126.013378,down
0.00015,0,0.00008,-1,1,4,4,0,0,2,2,0,0,0.000026,0.000592,50.355011,down
0.00007,0,0.00002,-1,1,4,4,0,0,1,1,0,0,0.00003,0.000576,26.901909,down
0.00004,0.00008,0.00004,0,1,4,4,0,0,1,1,0,0,0.000033,0.000577,30.65797,up
0.00002,0.00005,0.00005,0,1,4,4,0,0,2,2,0,0,0.000036,0.000594,49.327805,down
0.00002,0.00001,0,-1,1,3,3,0,0,1,1,0,0,0.000039,0.0006,29.688322,down
0.0002,0,0,-1,1,3,3,0,0,0,0,0,0,0.000037,0.000603,-33.149677,up
0,0,0.00005,-1,1,3,3,0,0,0,0,0,0,0.000035,0.000569,-13.192071,up
0.00012,0.00012,0.00017,0,1,3,3,0,0,0,0,0,0,0.000034,0.000527,25.980319,up
0.00002,0.00002,0.00002,0,1,3,3,0,0,1,1,0,0,0.000033,0.00048,26.891418,up
0.0003,0,0.00005,-1,1,3,3,0,0,-4,-4,-2,-1,0.000028,0.000528,-98.785534,up
0.00049,0.00053,0.00066,0,1,3,3,0,0,2,2,0,0,0.000029,0.000619,98.978044,down
0.0001,0,0.00004,-1,1,3,3,0,0,3,3,2,1,0.000032,0.000638,51.098371,down
0.00003,0.00018,0.00008,-1,1,3,3,0,0,3,3,2,1,0.000036,0.000673,56.742234,down
0.00006,0.00008,0.00006,0,1,3,3,0,0,3,3,1,1,0.000041,0.000717,62.914455,down
0.00009,0,0.00007,-1,1,3,3,0,0,1,1,0,0,0.000045,0.000724,31.90782,up
0.00003,0.00006,0.00007,0,1,3,3,0,0,1,1,0,0,0.00005,0.00074,41.478203,down
0.00009,0.00004,0,-1,1,3,3,0,0,1,1,0,0,0.000052,0.000724,17.256262,up
0.00002,0.00002,0,-1,1,3,3,0,0,0,0,0,0,0.000054,0.000718,12.542717,down
0.00002,0.00007,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000054,0.000713,8.272863,down
0.00011,0.00011,0.00013,0,1,4,4,0,0,1,1,0,0,0.000055,0.000705,40.002012,down
0.00004,0.00007,0.00007,0,1,3,3,0,0,1,1,0,0,0.000056,0.000716,31.698879,down
0.00007,0.00004,0,-1,1,3,3,0,0,1,1,0,0,0.000056,0.000713,20.907905,down
0.00012,0.00005,0.00018,-1,1,3,3,0,0,0,0,0,0,0.000054,0.00071,-18.732975,up
0,0.00009,0.00014,-1,1,4,4,0,0,0,0,0,0,0.00005,0.000712,-15.298811,up
0.00007,0.00002,0,-1,1,2,2,0,0,0,0,0,0,0.000045,0.000718,-28.539224,up
0.00011,0.00012,0.00011,0,1,3,3,0,0,0,0,0,0,0.00004,0.000658,-4.562375,up
0.00002,0.00003,0.00003,0,1,3,3,0,0,0,0,0,0,0.000036,0.000619,-4.688294,up
0,0.00001,0.00005,-1,1,2,2,0,0,0,0,0,0,0.000033,0.000611,-5.889386,up
0.00001,0.00001,0.00007,0,1,3,3,0,0,0,0,0,0,0.000031,0.000605,2.480377,up
0.00004,0.00005,0.00004,0,1,3,3,0,0,0,0,0,0,0.000029,0.00038,22.901181,down
0.00001,0.00004,0,-1,1,3,3,0,0,0,0,0,0,0.000029,0.000338,17.731624,down
0.00006,0,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000028,0.000337,-10.378916,up
0.00003,0,0,-1,1,3,3,0,0,0,0,0,0,0.000027,0.000328,-13.726867,up
0.00007,0.00007,0.00007,0,1,3,3,0,0,1,1,0,0,0.000027,0.000302,40.448163,up
0.00006,0,0,-1,1,3,3,0,0,1,1,0,0,0.000026,0.000302,20.555624,up
0.00001,0,0,-1,1,3,3,0,0,0,0,0,0,0.000026,0.00029,23.142177,up
0.00005,0.00015,0.00005,0,1,4,4,0,0,2,2,0,0,0.000027,0.000307,57.98784,up
0.00002,0.00007,0.00002,0,1,4,4,1,1,3,3,1,1,0.000028,0.000337,72.377755,up
0.00001,0.00006,0.00004,0,1,4,4,1,1,2,2,0,0,0.00003,0.00036,63.545259,up
0.00006,0.00011,0.00007,0,1,4,4,1,1,3,3,1,1,0.000033,0.0004,84.652507,up
0.00016,0.00024,0.00016,0,1,5,5,1,1,4,4,2,1,0.000039,0.000529,115.584911,down
0.00013,0,0,-1,1,4,4,0,0,2,2,0,0,0.000044,0.00056,56.469101,up
0.0001,0.0001,0.0001,0,1,4,4,0,0,2,2,0,0,0.000049,0.000596,76.666765,up
0.00003,0,0.00005,-1,1,4,4,0,0,2,2,0,0,0.000054,0.000619,67.715652,up
0.00001,0,0.00003,-1,1,4,4,0,0,2,2,0,0,0.000059,0.000604,62.201889,up
0.00003,0.00004,0.00004,0,1,4,4,1,1,2,2,0,0,0.000063,0.00063,66.531513,up
0.00011,0.00022,0.00016,0,1,4,4,1,1,3,3,1,1,0.000069,0.0007,87.319691,up
0.00003,0.00005,0.00002,-1,1,4,4,1,1,2,2,0,0,0.000075,0.000726,67.048556,up
0.00001,0.00004,0.00002,0,1,4,4,1,1,2,2,0,0,0.00008,0.000746,59.785039,up
0.0001,0.00021,0.0001,0,1,4,4,1,1,3,3,1,1,0.000086,0.000823,79.928036,up
0.00001,0.00001,0.00001,0,1,4,4,1,1,2,2,0,0,0.000092,0.000877,71.519782,up
0.00007,0.0001,0.00007,0,1,4,4,1,1,3,3,1,1,0.0001,0.000943,82.737958,up
0.00006,0,0,-1,1,4,4,1,1,2,2,0,0,0.000107,0.00095,64.917928,up
0.00001,0.00006,0.00001,0,1,4,4,1,1,2,2,0,0,0.000114,0.00098,65.099499,up
0,0.00003,0,-1,1,4,4,1,1,2,2,0,0,0.00012,0.000975,59.083916,up
0.00006,0,0.00005,-1,1,4,4,1,1,1,1,0,0,0.000124,0.000926,43.183352,up
0.0001,0.0001,0.0001,0,1,4,4,1,1,1,1,0,0,0.000127,0.000914,59.077286,up
0,0,0,-1,1,4,4,1,1,2,2,0,0,0.000131,0.000914,63.358436,up
0.00003,0.00004,0.00003,0,1,5,5,1,1,2,2,0,0,0.000135,0.000903,65.755898,down
0.00001,0.00002,0.00001,-1,1,4,4,1,1,2,2,0,0,0.000138,0.000882,54.18453,down
0,0.00001,0,-1,1,4,4,1,1,1,1,0,0,0.00014,0.000896,48.779834,up
0.00001,0,0,-1,1,4,4,1,1,1,1,0,0,0.000141,0.00084,45.464111,up
0.00003,0.00004,0.00003,0,1,4,4,1,1,1,1,0,0,0.000142,0.000813,48.317567,up
0.00005,0,0.00001,-1,1,4,4,0,0,1,1,0,0,0.000141,0.000756,35.440001,up
0.00002,0.00004,0,-1,1,4,4,0,0,1,1,0,0,0.000139,0.000672,27.525655,up
0.00002,0.00006,0.00004,0,1,3,3,0,0,1,1,0,0,0.000137,0.000593,37.446028,up
0.00004,0.00006,0.00004,0,1,4,4,0,0,1,1,0,0,0.000134,0.000568,46.992861,no
0.00003,0,0.00001,-1,1,4,4,0,0,1,1,0,0,0.000132,0.000503,45.297517,up
0,0.00004,0.00001,-1,1,4,4,0,0,1,1,0,0,0.000129,0.000403,42.155599,up
0.00002,0.00003,0,-1,1,4,4,1,1,1,1,0,0,0.000125,0.000363,34.677075,up
0.00004,0.00004,0.00004,0,1,4,4,0,0,1,1,0,0,0.000122,0.000325,55.013483,up
0.00002,0.00005,0.00001,-1,1,3,3,0,0,2,2,0,0,0.000118,0.000323,38.673797,up
0.00008,0.00008,0.00008,0,1,4,4,0,0,3,3,1,1,0.000116,0.000335,88.486429,up
0.00003,0,0.00001,-1,1,4,4,0,0,3,3,1,1,0.000114,0.000345,73.020476,up
0.00002,0.00004,0.00002,0,1,4,4,1,1,3,3,1,1,0.000112,0.000349,70.695978,up
0.00002,0.00004,0.00002,0,1,4,4,1,1,3,3,1,1,0.000111,0.000303,71.348939,down
0.00008,0.0001,0.00008,0,1,4,4,1,1,4,4,2,1,0.00011,0.000356,108.153428,down
0,0,0.00008,-1,1,4,4,1,1,2,2,0,0,0.00011,0.000383,73.794881,down
0.00005,0.00007,0.00005,0,1,5,5,1,1,3,3,1,1,0.00011,0.000428,79.632751,down
0.00008,0,0.00004,-1,1,4,4,0,0,1,1,0,0,0.000108,0.000429,38.243091,down
0.00007,0.00003,0,-1,1,3,3,0,0,0,0,0,0,0.000105,0.000418,-10.299032,down
0,0.00003,0.00002,-1,1,3,3,0,0,0,0,0,0,0.000101,0.000405,11.113017,down
0.00003,0.00003,0.00004,0,1,3,3,0,0,0,0,0,0,0.000097,0.000401,23.19074,down
0.00007,0.00003,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000091,0.000381,-14.711394,down
0.00004,0,0,-1,1,3,3,0,0,-1,-1,0,0,0.000085,0.000356,-40.19507,down
0.00001,0.00001,0.00002,0,1,3,3,0,0,-1,-1,0,0,0.000078,0.000344,-36.921296,down
0.00002,0,0,-1,1,3,3,0,0,-1,-1,0,0,0.000071,0.000344,-36.921296,up
0.00006,0.00001,0.00001,-1,1,2,2,0,0,-3,-3,-2,-1,0.000063,0.000377,-79.018411,up
0.00002,0.00004,0.00002,0,1,2,2,0,0,-2,-2,0,0,0.000055,0.000389,-55.066738,down
0.00005,0,0.00002,-1,1,2,2,0,0,-2,-2,0,0,0.000047,0.000408,-65.610249,up
0.00005,0.00006,0.00005,0,1,2,2,0,0,-2,-2,0,0,0.00004,0.000417,-39.068542,up
0.00004,0.00004,0.00004,0,1,2,2,0,0,0,0,0,0,0.000034,0.000415,-15.674316,down
0.00008,0,0.00001,-1,1,2,2,0,0,-1,-1,0,0,0.000029,0.000435,-56.805067,up
0.00001,0.00001,0.00002,0,1,2,2,0,0,-2,-2,0,0,0.000023,0.000451,-50.969725,up
0.00001,0.00001,0.00001,0,1,3,3,0,0,-1,-1,0,0,0.000018,0.000459,-42.084126,up
0.00007,0.00008,0.00007,0,1,3,3,0,0,0,0,0,0,0.000014,0.000452,-13.711077,down
0,0.00002,0.00001,-1,1,2,2,0,0,0,0,0,0,0.000011,0.000405,-19.485765,down
0.00002,0.00002,0.00003,0,1,3,3,0,0,0,0,0,0,0.000009,0.000368,-11.153882,down
0.00001,0.00003,0.00003,0,1,3,3,0,0,0,0,0,0,0.000007,0.000288,-13.172151,down
0.00001,0,0.00001,-1,1,3,3,0,0,-1,-1,0,0,0.000005,0.000249,-24.524161,down
0.00007,0,0.00001,-1,1,2,2,0,0,-2,-2,0,0,0.000002,0.000267,-70.022844,down
0.00005,0.00003,0,-1,1,3,3,0,0,-3,-3,-2,-1,-0.000002,0.000292,-96.597437,up
0.0001,0,0,-1,1,2,2,0,0,-4,-4,-2,-1,-0.000008,0.000353,-125.758349,up
0.00003,0.00004,0.00003,0,1,2,2,0,0,-4,-4,-2,-1,-0.000014,0.000395,-90.090501,up
0.00005,0.00005,0.00005,0,1,2,2,0,0,-2,-2,0,0,-0.00002,0.000405,-49.121766,up
0.00003,0.00011,0.00003,0,1,2,2,0,0,-1,-1,0,0,-0.000024,0.000401,-30.937222,up
0,0,0.00002,-1,1,3,3,0,0,-1,-1,0,0,-0.000026,0.00039,-18.204006,up
0.00004,0,0,-1,1,3,3,0,0,-1,-1,0,0,-0.000029,0.000399,-35.882703,down
0.00004,0.00004,0.00004,0,1,3,3,0,0,0,0,0,0,-0.000029,0.000395,-9.110275,down
0.00003,0.00003,0.00004,0,1,3,3,0,0,0,0,0,0,-0.000029,0.000395,6.335335,down
0.00001,0.00005,0.00002,0,1,3,3,0,0,0,0,0,0,-0.000028,0.000388,17.793865,down
0.00001,0.00001,0.00001,0,1,3,3,0,0,0,0,0,0,-0.000026,0.000362,16.293696,up
0.00017,0,0,-1,1,2,2,0,0,-2,-2,0,0,-0.000026,0.000395,-71.578221,up
0.00008,0.00008,0.00008,0,1,3,3,0,0,-1,-1,0,0,-0.000026,0.000398,-28.377207,up
0.00002,0.00001,0,-1,1,3,3,0,0,-1,-1,0,0,-0.000027,0.0004,-30.286105,up
0.00006,0.00002,0,-1,1,3,3,0,0,-1,-1,0,0,-0.000028,0.000395,-54.885067,up
0.00018,0.00022,0.00018,0,1,4,4,0,0,0,0,0,0,-0.000028,0.000383,38.331616,down
0.00009,0,0.00002,-1,1,3,3,0,0,0,0,0,0,-0.000027,0.000357,-5.329038,up
0.00005,0.00008,0.00011,0,1,3,3,0,0,0,0,0,0,-0.000025,0.000334,32.292804,down
0.00005,0.00005,0.00006,0,1,3,3,0,0,2,2,0,0,-0.000023,0.000331,57.149861,down
0.00006,0,0,-1,1,3,3,0,0,1,1,0,0,-0.00002,0.00033,15.170682,down
0.00001,0.00001,0.00002,0,1,3,3,0,0,0,0,0,0,-0.000018,0.000332,25.017625,down
0.00002,0.00001,0.00005,-1,1,3,3,0,0,0,0,0,0,-0.000016,0.000298,9.406784,down
0.00012,0.0001,0,-1,1,3,3,0,0,0,0,0,0,-0.000016,0.000293,-65.786164,up
0.00018,0,0.00002,-1,1,2,2,0,0,-4,-4,-2,-1,-0.000019,0.00039,-116.261386,up
0.00006,0.00006,0.00008,0,1,3,3,0,0,-4,-4,-2,-1,-0.000022,0.000417,-62.113929,down
0,0.00001,0.00003,-1,1,3,3,0,0,-2,-2,0,0,-0.000025,0.000435,-51.504461,up
0.00003,0.00001,0,-1,1,3,3,0,0,-2,-2,0,0,-0.000029,0.000458,-54.789815,up
0.00005,0.00005,0.00005,0,1,3,3,0,0,-1,-1,0,0,-0.000031,0.000457,-21.860861,up
0.00001,0.00008,0,-1,1,3,3,0,0,0,0,0,0,-0.000032,0.000447,-14.979081,up
0.00016,0,0.00004,-1,1,2,2,0,0,-2,-2,0,0,-0.000035,0.000478,-78.454501,up
0.00019,0.00019,0.00019,0,1,3,3,0,0,0,0,0,0,-0.000036,0.000458,12.010029,up
0.00029,0.00031,0.00029,0,1,3,3,0,0,3,3,2,1,-0.000031,0.000576,107.191946,up
0.00007,0.00015,0.00005,-1,1,3,3,0,0,4,4,2,1,-0.000023,0.000636,74.341416,up
0.00001,0.00009,0,-1,1,3,3,0,0,3,3,1,1,-0.000014,0.000686,65.305845,up
0.00014,0.00014,0.00019,0,1,4,4,0,0,3,3,1,1,-0.000003,0.000773,83.427893,up
0.00007,0.00014,0.00015,0,1,4,4,0,0,3,3,2,1,0.000009,0.000882,85.407381,up
0.00012,0.00004,0.00001,-1,1,4,4,0,0,2,2,0,0,0.000021,0.00093,56.110384,up
0.00004,0.00019,0.00012,0,1,4,4,1,1,2,2,0,0,0.000032,0.000987,58.080063,up
0.00002,0.00011,0.00003,-1,1,4,4,0,0,2,2,0,0,0.000042,0.001031,51.293541,up
0.00007,0.00018,0.00012,0,1,4,4,1,1,2,2,0,0,0.000051,0.001099,60.865516,up
0.00001,0,0.00013,-1,1,4,4,1,1,1,1,0,0,0.000061,0.001156,54.584106,up
0.00003,0.00007,0,-1,1,4,4,1,1,1,1,0,0,0.000068,0.001195,46.283545,up
0.00007,0.0001,0.00007,0,1,4,4,1,1,1,1,0,0,0.000076,0.001225,51.992313,up
0,0.00002,0.00016,-1,1,5,5,1,1,1,1,0,0,0.000082,0.001187,46.176952,up
0.00001,0.00003,0.00006,-1,1,4,4,1,1,1,1,0,0,0.000088,0.001161,42.049439,up
0.00013,0.00014,0.00022,0,1,4,4,1,1,1,1,0,0,0.000094,0.001154,56.940902,up
0.00003,0.00002,0,-1,1,4,4,1,1,2,2,0,0,0.000099,0.001097,46.294824,up
0.00012,0.00012,0.00012,0,1,4,4,1,1,2,2,0,0,0.000106,0.001097,66.630474,up
0.00006,0.00008,0.00008,0,1,4,4,1,1,3,3,1,1,0.000113,0.001088,68.93001,up
0.00001,0.00001,0.00006,-1,1,4,4,1,1,2,2,0,0,0.00012,0.000901,63.944763,up
0.00003,0.00004,0.0001,0,1,5,5,1,1,2,2,0,0,0.000126,0.000815,71.021897,down
0.00006,0.00006,0.00006,0,1,5,5,1,1,3,3,1,1,0.000132,0.000871,74.14886,down
0.00001,0.00001,0.00005,0,1,5,5,1,2,2,2,0,0,0.000138,0.000882,66.525725,down
0.00002,0,0,-1,1,5,5,1,1,2,2,0,0,0.000142,0.000869,60.782075,down
0,0.00008,0,-1,1,5,5,1,1,2,2,0,0,0.000146,0.000877,52.684864,down
0.00017,0.00001,0,-1,1,4,4,0,0,0,0,0,0,0.000145,0.000858,5.011128,up
0.00009,0.0001,0.00009,0,1,4,4,0,0,0,0,0,0,0.000143,0.000809,25.203438,down
0,0.00004,0,-1,1,4,4,0,0,0,0,0,0,0.000139,0.000761,17.203089,down
0.00008,0.00001,0.00003,-1,1,3,3,0,0,0,0,0,0,0.000134,0.000694,-7.924391,down
0.00002,0.00009,0.00007,0,1,3,3,0,0,0,0,0,0,0.000127,0.000657,-8.070059,down
0.00001,0.00003,0.00002,0,1,3,3,0,0,0,0,0,0,0.00012,0.000613,-5.384796,up
0.00005,0,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000112,0.000558,-30.286507,up
0.00007,0.00007,0.00008,0,1,3,3,0,0,0,0,0,0,0.000104,0.000522,-12.256803,down
0.00009,0.00003,0,-1,1,2,2,0,0,-1,-1,0,0,0.000095,0.000492,-47.175329,up
0.00003,0.00007,0,-1,1,2,2,0,0,-1,-1,0,0,0.000086,0.000459,-52.341147,up
0.00009,0.00009,0.0001,0,1,2,2,0,0,-1,-1,0,0,0.000079,0.00045,-10.221591,up
0.00004,0.00005,0.00001,-1,1,2,2,0,0,-1,-1,0,0,0.000072,0.000436,-34.630955,up
0.00003,0.00009,0.00004,0,1,2,2,0,0,-1,-1,0,0,0.000066,0.000441,-27.682625,up
0.00004,0.00001,0.00001,-1,1,2,2,0,0,-1,-1,0,0,0.00006,0.000447,-45.441198,up
0.00004,0.00007,0.00004,0,1,3,3,0,0,0,0,0,0,0.000054,0.000445,-16.618726,down
0.00009,0.00009,0.00013,0,1,3,3,0,0,0,0,0,0,0.000051,0.000441,33.593012,down
0.00014,0.00005,0.00005,-1,1,3,3,0,0,0,0,0,0,0.000048,0.000406,-17.746699,down
0.00001,0.00005,0.00002,0,1,3,3,0,0,0,0,0,0,0.000045,0.00036,-3.893774,down
0.00002,0.00002,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000041,0.000301,-17.586852,down
0.00002,0.00002,0,-1,1,3,3,0,0,0,0,0,0,0.000038,0.000227,-14.531841,down
0.00012,0,0.00002,-1,1,3,3,0,0,-4,-4,-2,-1,0.000033,0.000277,-100.904996,down
0.00012,0,0.00009,-1,1,2,2,0,0,-5,-5,-2,-1,0.000025,0.000387,-130.17564,up
0.00005,0.00007,0.00006,-1,1,2,2,0,0,-5,-5,-2,-1,0.000015,0.000495,-114.212812,up
0.00013,0.00009,0.00003,-1,1,2,2,0,0,-4,-4,-2,-1,0.000003,0.000667,-117.159977,up
0.00013,0.00017,0.00013,0,1,2,2,0,0,-3,-3,-2,-1,-0.000009,0.000716,-65.660456,up
0.00003,0.00003,0.00004,0,1,2,2,0,0,-2,-2,0,0,-0.000019,0.000737,-48.973357,down
0.00007,0.00023,0.00008,0,1,2,2,0,0,-1,-1,0,0,-0.000026,0.000748,-32.484751,down
0.00013,0.00013,0.00016,0,1,3,3,0,0,0,0,0,0,-0.00003,0.000736,1.223478,down
0.00011,0.00014,0.00008,-1,1,3,3,0,0,0,0,0,0,-0.000033,0.000739,-21.36843,down
0.00001,0.00013,0.0001,0,1,2,2,0,0,0,0,0,0,-0.000035,0.000745,-24.579402,down
0.00011,0,0.00003,-1,1,2,2,0,0,-1,-1,0,0,-0.000038,0.000752,-48.800398,up
0,0.00003,0.00002,-1,1,2,2,0,0,-1,-1,0,0,-0.000041,0.00076,-41.711655,up
0,0.00001,0.00006,-1,1,2,2,0,0,-1,-1,0,0,-0.000045,0.00076,-40.118775,up
0.00004,0.00007,0.00011,0,1,2,2,0,0,-1,-1,0,0,-0.000047,0.000759,-29.122625,up
0,0.00003,0.00005,-1,1,3,3,0,0,-1,-1,0,0,-0.000049,0.000734,-23.442077,up
0.00008,0.00014,0.00008,0,1,3,3,0,0,0,0,0,0,-0.000049,0.00064,6.097333,up
0.00001,0.00008,0.00003,0,1,3,3,0,0,0,0,0,0,-0.000046,0.000598,22.418342,up
0.00001,0.00011,0.00001,0,1,4,4,1,1,1,1,0,0,-0.000043,0.000546,38.12825,up
0.00004,0.00004,0.0001,0,1,4,4,0,0,1,1,0,0,-0.000038,0.000509,50.492353,up
0.00003,0.00012,0.00003,0,1,4,4,0,0,2,2,0,0,-0.000032,0.00048,67.267037,up
0.00002,0.00002,0.00005,0,1,4,4,0,0,2,2,0,0,-0.000025,0.000515,72.414387,up
0.00005,0.00008,0.00002,-1,1,3,3,0,0,2,2,0,0,-0.000019,0.000536,51.099042,no
0.00002,0.00007,0.00007,0,1,4,4,0,0,1,1,0,0,-0.000013,0.000552,55.628289,down
0.00003,0.00006,0.00004,0,1,4,4,0,0,2,2,0,0,-0.000006,0.000509,63.645749,down
0.00001,0.00008,0.00002,0,1,5,5,1,2,2,2,0,0,0,0.000524,63.6084,up
0.00002,0.00002,0.00003,0,1,5,5,1,2,1,1,0,0,0.000006,0.000539,56.746998,down
0.00007,0.00001,0.00002,-1,1,4,4,1,1,1,1,0,0,0.000011,0.000539,24.486467,down
0,0.00005,0.00001,-1,1,4,4,1,1,0,0,0,0,0.000014,0.00054,20.54609,down
0.00002,0.00005,0.00002,0,1,4,4,1,1,0,0,0,0,0.000016,0.000541,18.671117,down
0.00014,0.00014,0.00014,0,1,4,4,1,1,1,1,0,0,0.000019,0.000576,64.881782,down
0.00008,0,0.00005,-1,1,3,3,0,0,1,1,0,0,0.000022,0.000539,27.098674,down
0.00004,0,0,-1,1,3,3,0,0,0,0,0,0,0.000023,0.000489,1.022286,down
0.00003,0.00002,0,-1,1,3,3,0,0,0,0,0,0,0.000023,0.000421,-4.039968,no
0.00004,0.00003,0,-1,1,3,3,0,0,-1,-1,0,0,0.000021,0.000362,-36.212067,up
0,0.00004,0.00001,-1,1,3,3,0,0,-1,-1,0,0,0.000019,0.000293,-42.694516,up
